cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 855   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 856   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 857   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 858   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 859   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 860   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 861   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 862   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 863   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 864   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 865   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 866   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 867   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 868   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 869   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 870   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 871   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 872   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 873   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 874   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 875   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 876   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 877   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 878   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 879   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 880   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 881   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 882   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 883   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 884   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 885   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 886   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 887   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 888   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 889   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 890   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 891   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 892   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 893   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 894   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 895   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 896   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 897   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 898   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 899   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 900   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 901   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 902   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 903   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 904   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 905   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 906   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 907   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 908   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 909   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 910   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 911   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 912   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 913   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 914   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 915   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 916   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 917   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 918   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 919   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 920   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 921   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 922   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 923   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 924   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 925   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 926   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 927   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 928   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 929   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 930   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 931   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 932   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 933   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 934   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 935   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 936   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 937   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 938   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 939   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 940   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 941   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 942   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 943   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 944   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 945   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 946   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 947   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 948   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 949   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 950   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 951   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 952   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 953   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 954   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 955   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 956   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 957   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 958   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 959   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 960   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 961   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 962   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 963   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 964   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 965   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 966   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 967   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 968   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 969   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 970   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 971   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 972   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 973   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 974   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 975   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 976   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 977   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 978   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 979   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 980   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 981   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 982   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 983   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 984   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 985   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 986   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 987   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 988   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 989   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 990   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 991   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 992   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 993   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 994   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 995   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 996   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 997   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 998   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 999   |   instrn: send   |   ima_halt_list: [1, 1]
cycle: 1000   |   instrn: send   |   ima_halt_list: [1, 1]
cycle: 1001   |   instrn: send   |   ima_halt_list: [1, 1]
Tile ran for 1002 cycles
