cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 846   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 847   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 848   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 849   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 850   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 851   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 852   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 853   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 854   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 855   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 856   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 857   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 858   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 859   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 860   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 861   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 862   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 863   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 864   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 865   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 866   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 867   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 868   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 869   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 870   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 871   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 872   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 873   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 874   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 875   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 876   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 877   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 878   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 879   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 880   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 881   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 882   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 883   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 884   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 885   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 886   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 887   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 888   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 889   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 890   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 891   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 892   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 893   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 894   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 895   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 896   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 897   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 898   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 899   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 900   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 901   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 902   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 903   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 904   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 905   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 906   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 907   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 908   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 909   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 910   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 911   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 912   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 913   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 914   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 915   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 916   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 917   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 918   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 919   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 920   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 921   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 922   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 923   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 924   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 925   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 926   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 927   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 928   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 929   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 930   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 931   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 932   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 933   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 934   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 935   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 936   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 937   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 938   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 939   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 940   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 941   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 942   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 943   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 944   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 945   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 946   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 947   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 948   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 949   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 950   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 951   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 952   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 953   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 954   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 955   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 956   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 957   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 958   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 959   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 960   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 961   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 962   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 963   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 964   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 965   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 966   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 967   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 968   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 969   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 970   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 971   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 972   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 973   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 974   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 975   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 976   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 977   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 978   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 979   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 980   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 981   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 982   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 983   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 984   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 985   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 986   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 987   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 988   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 989   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 990   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 991   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 992   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 993   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 994   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 995   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 996   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 997   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 998   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 999   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1000   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1001   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1002   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1003   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1004   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1005   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1006   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1007   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1008   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1009   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1010   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1011   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1012   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1013   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1014   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1015   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1016   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1017   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1018   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1019   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1020   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1021   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1022   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1023   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1024   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1025   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1026   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1027   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1028   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1029   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1030   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1031   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1032   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1033   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1034   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1035   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1036   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1037   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1038   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1039   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1040   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1041   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1042   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1043   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1044   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1045   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1046   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1047   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1048   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1049   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1050   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1051   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1052   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1053   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1054   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1055   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1056   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1057   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1058   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1059   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1060   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1061   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1062   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1063   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1064   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1065   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1066   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1067   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1068   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1069   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1070   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1071   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1072   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1073   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1074   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1075   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1076   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1077   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1078   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1079   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1080   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1081   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1082   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1083   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1084   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1085   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1086   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1087   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1088   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1089   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1090   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1091   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1092   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1093   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1094   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1095   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1096   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1097   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1098   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1099   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1100   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1101   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1102   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1103   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1104   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1105   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1106   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1107   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1108   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1109   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1110   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1111   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1112   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1113   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1114   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1115   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1116   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1117   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1118   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1119   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1120   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1121   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1122   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1123   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1124   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1125   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1126   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1127   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1128   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1129   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1130   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1131   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1132   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1133   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1134   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1135   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1136   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1137   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1138   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1139   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1140   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1141   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1142   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1143   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1144   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1145   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1146   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1147   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1148   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1149   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1150   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1151   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1152   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1153   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1154   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1155   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1156   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1157   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1158   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1159   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1160   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1161   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1162   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1163   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1164   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1165   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1166   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1167   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1168   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1169   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1170   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1171   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1172   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1173   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1174   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1175   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1176   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1177   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1178   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1179   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1180   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1181   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1182   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1183   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1184   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1185   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1186   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1187   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1188   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1189   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1190   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1191   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1192   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1193   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1194   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1195   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1196   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1197   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1198   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1199   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1200   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1201   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1202   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1203   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1204   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1205   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1206   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1207   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1208   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1209   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1210   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1211   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1212   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1213   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1214   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1215   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1216   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1217   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1218   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1219   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1220   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1221   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1222   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1223   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1224   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1225   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1226   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1227   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1228   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1229   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1230   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1231   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1232   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1233   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1234   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1235   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1236   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1237   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1238   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1239   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1240   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1241   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1242   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1243   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1244   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1245   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1246   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1247   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1248   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1249   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1250   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1251   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1252   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1253   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1254   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1255   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1256   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1257   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1258   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1259   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1260   |   instrn: receive   |   ima_halt_list: [0, 0]
